Actual_Traffic,Predicted_Traffic
618,555.8154303587812
90,572.3002407619057
421,557.1599830173799
725,538.8146701178438
980,539.3232107437126
775,515.3187224788456
709,539.5942545314958
517,557.275563321902
485,534.2260825072947
392,525.5214976723324
237,531.8240566432075
276,567.389054119897
904,572.5072740886471
221,539.0379733104968
989,538.4839993475612
886,533.607333163454
701,516.1590631301406
193,539.2873331160132
985,576.0030110720751
178,539.1880642117825
680,539.90470898229
709,531.6708870250168
398,554.5897668538363
583,532.216202409512
668,530.6524478376455
526,553.7839156961974
701,532.2840951501712
490,527.6698812483122
810,530.4082450191854
926,523.7708748566483
142,556.202762294923
623,517.6585829528483
807,527.1076566092268
622,537.1050978515758
960,519.2226061936195
909,546.8515911153028
385,552.2074274476596
637,560.1749686016142
496,521.9540162734703
455,532.8808876550843
764,534.7494309460592
356,539.5219035160887
119,528.1800690607902
112,556.6955781105495
780,534.6544563872183
163,524.1888342789091
752,544.359533273837
986,535.2599197272914
915,529.8548226438887
263,516.6091744921351
866,547.51346294107
70,556.4245953061842
153,516.7901481409948
776,563.4528112126742
72,546.4371222574742
970,531.9052966774528
624,537.5396368018146
978,574.8264959094367
951,537.5253985758221
162,535.9227948171339
362,573.020517193714
363,560.0969973648475
520,554.1436767141328
264,531.7660765035328
197,542.3637233088017
738,549.4690245254568
391,536.2586402469623
871,571.7594804699628
659,567.1219221089568
213,511.0657512789886
872,578.4162434672195
212,547.5582549301139
706,535.6924338939117
722,572.5609070489475
490,550.7176538016801
759,564.4136723037112
545,527.4145191641335
316,521.7802941475873
486,559.826806985278
930,554.1530231472814
651,552.6406583971162
813,521.3406840844804
350,581.7800727849951
707,510.72692286326975
610,514.2618388845623
198,527.3126744203712
50,568.1586126656442
539,540.962882976906
195,552.2994953910458
628,518.676983118588
613,537.944395828616
711,530.1779078187874
511,521.4450090378161
449,555.5847218425781
875,532.4425005319664
92,532.4124035478696
156,525.5288376782332
914,585.0397863724916
205,553.0956612443645
508,522.6041986205533
843,537.6384197194408
430,526.3304720878748
534,528.1376640783204
515,538.2839194664987
874,548.4797642608622
407,525.5836585597184
300,550.6973755419281
471,519.7547778491733
415,521.4360935296112
954,566.3110813583698
115,569.9217319191939
871,527.7023274381842
532,536.3811574873325
164,559.8998938922302
172,545.5139707691972
477,540.1596320991943
369,523.3045089006073
957,516.3955646004849
708,537.3845552202549
498,539.7744813295234
960,531.85436571977
629,530.9168538918929
573,512.8659546150797
721,512.7505847269188
237,516.7830281236328
613,537.3502437385075
180,543.0054696950934
484,556.1186380732009
598,560.7587296300499
745,543.2490121334739
630,539.0779683689018
80,519.6735121316293
485,524.3090696489312
581,548.9343951930433
719,564.7774919682449
370,499.05532330849525
945,550.4970386556619
899,518.9372792203235
582,542.3881018706471
411,583.155974772531
956,560.0283356881051
435,535.7846509608446
984,552.5552773902133
571,522.483422584702
154,581.2594112241851
363,546.5108209766049
705,537.9896160542231
873,538.9250632043738
809,534.3968501678753
75,568.1147902195662
165,529.53549858423
775,517.9709544741843
337,507.27355419467455
489,516.72608539257
715,553.5591597934044
867,530.253931456922
782,534.9711844757915
288,521.9588956721147
385,524.4178337047454
925,554.1415707937546
828,555.2578087120285
585,534.2811742288188
337,540.8242248679611
434,516.6315634065597
978,537.4126075112097
284,531.1943921567079
486,540.8356891276363
569,532.9823542955916
90,533.4406839397801
586,543.165601791293
708,525.9415163429505
328,514.6448246134946
203,557.1444516483724
494,558.2188003570327
962,556.1998413422913
761,529.6349630660216
575,527.1081402081232
800,525.298634435207
258,523.6794023717569
61,528.8547531565043
554,566.4220178028404
327,531.0475359695546
762,569.273285537474
612,508.0017171939778
780,537.7841878439478
937,529.7876237225981
119,536.698554128096
165,519.0219883509852
160,549.5989684584254
491,556.6168534056118
881,526.1437335041558
520,504.6677634075852
867,546.6730083216311
786,564.7534383899061
667,554.6605503993102
439,520.013253312951
762,553.733848886795
340,554.5566780419748
603,541.6532595231052
151,539.7367764397313
942,567.8971279259828
390,523.5322869636223
84,570.6744571390952
503,564.280287000089
700,565.2280481089083
687,525.7335600956243
492,529.168024472641
294,527.1385119618237
94,544.4325923664618
598,515.6976184002187
940,527.1017535486193
631,518.4824815215103
478,519.7866634271794
559,516.2659421726814
569,556.4734025444724
679,529.0350814541538
206,534.5753160895761
63,540.9395106514806
582,529.5351221215883
792,563.0715171987731
269,535.6952900870552
923,529.9393969814498
718,521.1994484098814
284,549.6980964158679
757,528.3211093934466
750,529.857523133191
179,525.1159987826112
908,508.30323171086604
192,578.9195913911916
730,542.5810907941079
499,567.884239067712
790,526.8091781498275
610,522.4995331910986
214,546.221559570584
456,538.939442641714
723,529.6616662397325
794,524.1231088875651
972,534.622296502637
245,510.57046732997696
897,549.6687485939535
116,520.0358922551767
985,546.0224846624299
133,572.6448228498505
465,513.6770260218036
849,506.9204976595612
981,540.2077425876626
584,535.358282156698
884,538.9265271512526
505,561.6958723283112
836,569.7950808099008
714,528.9371960196737
546,535.6735319167842
681,551.9361771899619
842,509.6584783675512
251,544.5259490486293
209,547.854834656133
414,520.3169300957188
291,537.1910929261516
314,563.4255203874411
932,536.4753176527536
674,501.1801938178817
404,539.2804050184872
887,512.754954694554
336,528.9444697595568
785,510.40718463613456
311,517.9155485630115
832,548.0362170812637
596,511.92999328721504
343,523.7142720163221
716,514.9185623177356
623,533.4925088864434
929,557.1692521524689
440,540.2180938793746
607,513.8745350183727
307,513.8358302473827
887,543.4607354330651
696,529.4328145853609
612,583.8875355878207
636,551.5305112403405
855,517.8999900719083
697,531.2858602393662
915,545.8423203008052
666,532.2073815196402
911,548.0392546412297
819,547.1737416549541
608,535.8467171352141
125,564.730471450424
163,533.7108620498392
198,548.3532068080211
590,538.5854318767962
